date,PM10,Temp,Humidity,SleepTime,ActivityTime,Caffeine,PhoneTime,MoodScore,ConditionScore,ConditionLabel
20241028,29,15.7,75.9,8.178444786347086,3.2707104885741574,2,3.478207408316304,62.41211046548645,49,2
20230821,23,29.5,69.8,9.390587224974936,3.1105515266215527,1,4.4529398337241375,71.48566815310944,54,3
20231123,93,9.9,71.1,9.28926513352943,4.352108848624593,2,4.8264075276074765,65.12063477372547,34,1
20241126,10,5.8,86.4,9.573302374687456,5.107622074180367,4,4.678929203816548,73.93867755405638,45,2
20240414,41,20.8,47.1,8.832529280058358,4.289979156770519,2,2.586896113641716,75.51475387117269,62,5
20240113,24,0.4,44.3,8.674373803070408,5.901570430220482,3,4.889481645797462,55.58486993532284,44,1
20240221,3,1.9,92.5,9.063529476755775,4.652043526856049,4,3.3639690244347955,66.95673517498169,49,2
20241215,18,1.2,54.1,9.98401830466826,3.158107697954384,3,3.5844754114207538,63.27153590435191,53,3
20241231,51,0.6,45.8,8.736117712137304,5.822588104364414,1,4.183283844384003,75.41717472799544,54,3
20240616,20,24.3,58.4,9.21107565570301,3.7781696283965447,0,3.4116770191863286,76.64379265440893,68,5
20240410,40,13.8,62.6,10.0,8.566262081334363,0,3.231651494266081,82.78374105946337,62,5
20241016,33,18.2,76.9,9.171912316850142,5.268042140521779,0,4.296735075659813,80.256066826257,63,5
20240620,40,29.4,45.1,7.94374510630518,0.3074019026040151,1,2.7664792559456544,59.40221651471276,45,2
20240709,13,24.5,86.9,8.985529167909046,9.318837905053387,4,4.607292199810464,77.63159636617512,45,2
20230910,34,25.7,68.1,9.947997805126242,4.694814495389401,1,4.30479536131319,76.30970821773441,54,3
20241225,34,2.7,63.1,8.080629052819045,2.4997901558220783,4,2.271521682440275,59.09139261498268,43,1
20240913,12,25.9,91.4,8.188924623146674,3.4157183293403377,3,2.3018032289834207,58.840504045829306,51,3
20240222,4,0.2,84.5,8.758913460534806,5.1395933223678645,0,4.048259711688804,71.06345079612358,63,5
20231005,30,14.2,46.1,8.427047136245834,4.607705910680693,3,5.117039932804817,58.18660622631506,42,1
20231210,78,11.4,67.9,8.702722315529655,4.790968915340271,3,4.756258980539796,66.04326209558307,32,1
20241012,35,18.3,60.6,9.771188245995376,5.030823835648112,3,4.492893800014064,76.45544661435781,49,2
20241217,24,-0.8,51.8,8.274135604897369,1.5869472839004382,3,1.8210144597672269,70.88054106724258,54,3
20240614,34,26.3,56.0,8.716858069066767,4.676554622030857,3,3.4134260617663785,62.966227374735496,49,2
20240715,9,28.4,64.6,9.750824518406407,4.540250411777177,2,4.068721471415994,75.11136434618977,56,4
20241007,34,16.9,73.9,9.772496635994424,4.361757330642393,3,3.780296784762237,74.09892565442043,47,2
20240116,31,-2.1,49.8,10.0,2.908422675908161,4,3.8747102360553294,82.0741315354045,50,2
20240910,29,29.4,67.3,8.105603274747173,3.9905244947555314,2,2.3718213586147803,73.32009223006834,55,4
20240903,10,27.0,54.5,9.048417173687918,2.314358320583409,3,3.381614561446157,65.99314329834999,56,4
20241226,65,0.1,57.9,8.340127148619967,3.1797038256482946,0,3.562652046883136,72.79016580739685,56,4
20231107,20,5.8,62.5,9.372485902738354,4.420217613815823,1,3.847533142851956,61.68121054052605,55,4
20240420,64,14.9,77.3,7.018120466404667,1.6111597709192873,1,2.8154709960417987,47.74552260027242,39,1
20230830,17,22.8,88.0,9.40103012655469,4.919083768954202,2,3.738171878185271,78.39605141246736,60,5
