SleepTime,MoodScore,ActivityTime,Caffeine,PhoneTime,PM10,Temp,Humidity,profile_type,ConditionLabel
9.475246873441874,77.65076103204164,7.2188310851237,2,2.6674404839228005,23,17.6,71.1,env_sensitive_season,5
9.84181175277904,66.20404781565611,3.4133577721681148,4,6.106165047764248,62,6.6,64.0,owl_chronotype,2
9.4178865153263,76.28941856192884,3.567571378910843,2,4.274114800810056,28,27.2,69.6,env_sensitive_season,5
10.0,71.96651070084565,2.3255528593082624,2,4.072071347288131,16,21.8,63.9,deadline_high_stress,4
9.910304913912965,76.2118391752058,4.956352747890178,3,4.664518096185481,33,-0.4,50.3,owl_chronotype,5
10.0,77.48876510266636,4.976124307646091,4,5.150904670907626,3,21.0,67.4,owl_chronotype,5
8.314964731316707,68.48345250094005,4.026123940822478,2,4.0293042109536295,18,23.4,80.5,weekend_bonus_sleep,3
8.28323453509456,62.82239097773177,5.9655196930761365,2,4.195179154149267,10,23.8,93.4,weekday_baseline,2
9.409620920085056,74.70834289952518,5.671562118908146,3,3.111446872442152,23,10.1,57.6,env_sensitive_season,4
9.122062276400898,74.69912932960597,4.534448573553488,3,2.3279014226686803,26,14.7,84.9,env_sensitive_season,4
9.105200611529831,59.4760938039081,0.6745823149112278,5,5.276815053462191,51,16.2,46.5,deadline_high_stress,1
8.886659534852784,68.68319940499528,5.29275408265495,3,4.374977903793388,23,2.3,72.4,weekend_bonus_sleep,3
9.874863348895731,75.86805467557654,6.405186177305107,3,3.4168736410656315,16,23.3,65.6,env_sensitive_season,5
9.41771837226972,70.10980805801134,5.778057883544259,4,4.60198136247046,25,0.7,63.9,deadline_high_stress,3
8.823336496715159,70.46743489122566,3.632375412357258,1,2.578999382735061,16,28.5,69.5,caffeine_sensitive,3
9.73411652004662,64.68369108857934,2.966395562461705,4,4.374734008043126,25,0.7,63.9,owl_chronotype,2
9.031622448518078,70.5785417584865,4.823290957945117,0,5.538073146367254,41,10.4,57.0,env_sensitive_season,3
9.07425060354615,62.8332604517892,2.8835464256260783,1,3.779528601404408,24,-4.4,57.4,caffeine_sensitive,2
9.301400664480964,47.7485298249447,0.0,4,5.788454183294415,3,1.9,92.5,deadline_high_stress,1
9.2544264438117,62.32295508013612,2.816255334188845,4,4.92483648611088,23,21.5,63.1,deadline_high_stress,1
10.0,84.09103134185314,6.775385864478114,3,7.027916197079453,24,26.3,69.1,owl_chronotype,5
8.689357363393574,72.21393915251424,4.866943459323819,3,2.5104858048158083,17,0.8,82.0,weekend_bonus_sleep,4
8.40149810010866,64.04298685226777,3.871138050179363,2,4.18417281038732,39,20.8,70.9,env_sensitive_season,2
8.863077398173557,75.4038352229886,4.559186434093016,0,3.409983663288851,48,17.2,59.6,env_sensitive_season,4
8.592957339421076,67.20680119520085,5.260184988619721,1,5.5657071910372,27,18.8,43.3,caffeine_sensitive,2
8.680356088110868,64.20917077207041,4.562697287327518,1,2.1902229084451013,15,12.7,75.3,caffeine_sensitive,2
8.888234720778527,66.91298630705334,5.347647288411393,1,5.165716097481984,21,24.4,85.1,owl_chronotype,2
8.72747930346776,64.86946658091338,3.8169347639957047,2,2.648296072702889,31,29.0,71.5,weekday_baseline,2
10.0,63.07172975792313,1.6543513591148504,4,4.3628660849661,25,14.4,64.0,owl_chronotype,2
8.982808476147977,73.797313413041,5.260868329970072,4,3.1542965528185416,41,24.1,54.3,deadline_high_stress,4
9.72641382942065,64.84942854967056,5.407795259635787,1,3.3062447438767544,18,1.6,59.3,weekday_baseline,2
10.0,74.79771445424689,4.525954755706636,4,6.103544759336365,25,19.9,74.3,deadline_high_stress,4
8.57939242583234,58.2455587154024,1.0706961317263852,0,3.8582471257443833,16,25.3,60.3,owl_chronotype,1
8.835057494901282,72.5928964382497,5.417501292414696,1,5.806502759688811,42,4.4,73.5,owl_chronotype,4
9.055885119097873,63.53175937183152,2.696679135277413,1,5.407638839974985,43,21.7,68.1,weekend_bonus_sleep,2
9.058279013897373,57.63345334914652,0.737345545229529,2,5.496171757292403,34,14.8,68.4,weekend_bonus_sleep,1
10.0,66.55717965717805,4.569406419398249,2,5.563083302514235,31,-1.5,62.3,deadline_high_stress,2
