SleepTime,MoodScore,ActivityTime,Caffeine,PhoneTime,PM10,Temp,Humidity,profile_type,ConditionLabel
10.0,64.70351155584291,4.871660903695029,5,6.417693158401421,18,26.5,83.6,deadline_high_stress,2
9.693440050870276,72.39629706013434,2.62096671999584,2,5.658083841334058,34,6.2,48.0,env_sensitive_season,4
7.068152531532704,49.12590701052005,2.033664196966204,0,3.878223035901204,12,23.2,59.3,weekend_bonus_sleep,1
9.215546849697953,72.84048852961263,3.347321545709804,3,3.365462972013084,20,23.9,76.9,weekend_bonus_sleep,4
8.978329233313929,62.756306927282665,4.019936153956749,4,5.792398227999284,29,18.8,49.4,owl_chronotype,1
9.01749578692672,63.181934870098885,5.083098145919384,3,4.602639507051374,37,28.5,76.6,owl_chronotype,2
7.856425080703956,59.70629523673937,2.769263020725716,1,4.519227066493366,11,21.6,66.4,env_sensitive_season,1
10.0,71.59993259683185,3.897676614818546,1,6.331807880581096,8,1.8,68.8,caffeine_sensitive,4
10.0,93.4461643589068,7.174126550241251,1,6.331609999126792,33,18.6,68.8,caffeine_sensitive,5
8.657815603056951,68.50709979662386,2.5925897409902183,1,4.818727365872842,21,15.4,73.5,weekend_bonus_sleep,3
10.0,73.56638394967831,4.564122626388949,0,3.747476511592256,72,13.7,82.9,owl_chronotype,4
10.0,83.85321356224347,5.5142117318694,3,4.571018636591873,15,20.4,54.8,owl_chronotype,5
7.83145366490942,55.38530569152241,3.739972047939213,0,5.944181748703151,27,25.4,63.9,owl_chronotype,1
8.597836918770168,62.33289804965366,4.110895010094721,0,5.025452752161093,10,27.0,54.5,weekday_baseline,1
9.434719715290155,59.06946628352841,2.380010591771209,3,7.180348409624499,35,18.3,60.6,owl_chronotype,1
9.301188181531131,65.41248919048098,4.281294753512545,0,4.558226704215293,12,24.8,91.3,env_sensitive_season,2
8.38092845752987,58.57422555825631,4.816810437109979,2,4.93043807473882,31,29.0,71.5,caffeine_sensitive,1
9.469085975458524,70.62117690254978,2.6280776243019828,1,6.221740846089062,48,15.4,37.5,deadline_high_stress,3
10.0,70.31856925732835,5.847512613322767,4,4.387448464357766,41,-7.4,64.1,env_sensitive_season,3
8.231240187184431,53.403852857029214,2.581520035732261,2,4.788914501447947,20,29.8,71.0,weekend_bonus_sleep,1
9.694822261228769,74.44796520914845,3.528687145299451,1,3.5665487283439417,23,16.1,80.0,owl_chronotype,4
9.613621641673118,75.25724798790357,5.680679503393343,2,5.926636364629284,17,29.6,72.0,caffeine_sensitive,4
9.321956629927476,64.98256788318324,5.7442117987786165,0,3.981974967935967,41,6.5,65.8,caffeine_sensitive,2
7.940789832955784,58.28431243017959,4.057597821799896,0,4.066813281088643,16,29.2,76.0,caffeine_sensitive,1
9.544896642491803,60.777145725769664,6.656917398063923,1,4.479803655930737,10,23.8,93.4,weekend_bonus_sleep,1
8.36758604953016,66.42004045375515,2.9711617075352272,2,4.389766718192754,19,19.3,70.3,weekday_baseline,2
9.87522523544264,70.54797332930028,4.183788284334587,4,3.422192205312669,37,26.6,54.6,weekend_bonus_sleep,3
9.31709867142783,75.3386167906594,6.3801732791883286,1,3.8426694006465407,27,25.4,63.9,caffeine_sensitive,4
10.0,66.07541322788686,7.947553691018415,2,4.534139756566323,22,-3.2,55.3,caffeine_sensitive,2
9.510070410028945,67.89713406804474,5.282527938069356,0,3.436271614215915,31,-1.5,62.3,caffeine_sensitive,3
8.781814635101602,60.66053157289993,3.5570915073056844,1,1.1556761973979293,16,10.6,63.0,weekday_baseline,1
9.175583260300009,74.08442956933541,5.415264088574436,2,4.961659053438487,33,12.9,55.8,deadline_high_stress,4
8.845103296213335,77.1170337440226,6.580591770023682,1,1.788424678462282,59,13.0,66.0,caffeine_sensitive,5
9.677491405474692,62.46496478287548,2.5308200478250047,3,5.2340584807589865,25,28.3,71.8,weekend_bonus_sleep,1
7.962195551892225,65.2794247095779,1.1285534998055868,0,4.380055601798956,18,1.2,54.1,env_sensitive_season,2
9.005410950894621,67.74331072925855,4.004408074445204,3,3.0535312288937897,33,-1.7,62.5,weekday_baseline,3
9.53749614838928,56.25490319668834,0.6026404350640351,2,5.105532210654191,59,1.4,60.9,weekend_bonus_sleep,1
8.13919783182161,73.86872490114649,3.823235219034272,0,4.371988338824922,10,21.0,57.9,weekend_bonus_sleep,4
9.58684547918172,82.3693372238752,3.705401148250556,3,4.016159748527176,24,30.0,73.0,deadline_high_stress,5
8.229638264989974,54.49583525042467,2.7852561633941395,1,3.0045183629673557,43,0.5,45.8,caffeine_sensitive,1
9.291915738267916,65.05296527014289,3.9835553045423824,0,5.192981892999387,29,-0.2,65.9,weekday_baseline,2
9.982970003562706,71.29631152454628,4.599465664824043,2,4.132619244591101,12,25.9,91.4,env_sensitive_season,4
9.982205307131894,78.00771362692139,4.267358694750415,4,4.994825208768807,19,-3.4,52.9,weekday_baseline,5
7.914952115831468,46.89945550442215,4.1149079485166045,2,3.2236516933747126,23,29.7,72.3,env_sensitive_season,1
8.742474844939137,72.91346925233998,5.097536212307201,1,3.212109031537212,26,15.2,73.8,caffeine_sensitive,4
